"id","price"
215372,14118.0283203125
215373,18285.99609375
215374,19314.8125
215375,56173.71484375
215376,45326.4453125
215377,12659.3388671875
215378,38476.2734375
215379,60640.16015625
215380,21858.015625
215381,31576.27734375
215382,27308.96484375
215383,48224.3984375
215384,93152.34375
215385,61254.48828125
215386,25416.0078125
215387,31298.1953125
215388,45431.33984375
215389,16364.4365234375
215390,43815.6640625
215391,61754.7734375
215392,24671.29296875
215393,43461.1953125
215394,75061.921875
215395,79231.4140625
215396,10820.0283203125
215397,22154.88671875
215398,76172.5390625
215399,20670.994140625
215400,13100.4208984375
215401,11917.9111328125
215402,28270.36328125
215403,55815.70703125
215404,97729.8125
215405,62959.08203125
215406,52253.5546875
215407,25758.126953125
215408,81302.734375
215409,36352.6328125
215410,45725.17578125
215411,13000.26171875
215412,26561.001953125
215413,65356.125
215414,61987.2265625
215415,51533.84765625
215416,56715.4609375
215417,37380.60546875
215418,93491.78125
215419,86970.015625
215420,21847.703125
215421,23677.75390625
215422,5501.60107421875
215423,53043.99609375
215424,21079.68359375
215425,11214.3388671875
215426,19749.173828125
215427,26405.8984375
215428,114437.7109375
215429,16427.35546875
215430,55137.8671875
215431,33935.82421875
215432,49461.59765625
215433,49556.59375
215434,27990.830078125
215435,23601.619140625
215436,24594.98046875
215437,47929.12109375
215438,53053.16015625
215439,46267.01953125
215440,13909.2578125
215441,56747.3359375
215442,22536.783203125
215443,87006.9140625
215444,20217.083984375
215445,29765.904296875
215446,6724.40087890625
215447,60694.04296875
215448,99427.734375
215449,9729.7021484375
215450,14415.25390625
215451,62495.65625
215452,44180.34375
215453,31314.259765625
215454,12957.9482421875
215455,134892.71875
215456,92737.109375
215457,23000.10546875
215458,81296.296875
215459,12237.1103515625
215460,37203.70703125
215461,35020.41015625
215462,38698.89453125
215463,38198.83203125
215464,30930.103515625
215465,14969.1123046875
215466,8496.4248046875
215467,7806.03662109375
215468,23722.833984375
215469,21170.015625
215470,27773.486328125
215471,50007.9140625
215472,12570.3837890625
215473,11323.884765625
215474,61338.765625
215475,21073.6640625
215476,38241.46484375
215477,11585.6025390625
215478,31994.5078125
215479,37191.95703125
215480,19775.9609375
215481,23529.537109375
215482,12239.734375
215483,69650.453125
215484,23747.556640625
215485,72753.15625
215486,42076.421875
215487,95234.046875
215488,10456.814453125
215489,25761.943359375
215490,117194.4453125
215491,68246.4140625
215492,10154.3994140625
215493,66355.6328125
215494,45345.8984375
215495,26510.005859375
215496,17728.462890625
215497,32028.5625
215498,43692.36328125
215499,39601.33203125
215500,26669.8203125
215501,7572.98779296875
215502,35565.42578125
215503,75243.2265625
215504,47205.421875
215505,70334.6875
215506,64211.734375
215507,22363.8828125
215508,59023.81640625
215509,21100.66015625
215510,52334.62890625
215511,62123.38671875
215512,83855.78125
215513,31479.421875
215514,45413.7890625
215515,6520.93798828125
215516,83023.71875
215517,45211.2578125
215518,11146.0927734375
215519,89289.0390625
215520,12570.2939453125
215521,24851.0390625
215522,71763.9296875
215523,59369.55859375
215524,77140.109375
215525,9982.8779296875
215526,24366.23046875
215527,49432.125
215528,52960.33984375
215529,27466.228515625
215530,67182.0078125
215531,15373.5732421875
215532,119949.3984375
215533,56957.609375
215534,15425.5830078125
215535,16971.599609375
215536,25438.166015625
215537,43393.7421875
215538,20543.431640625
215539,64805.09375
215540,35195.84765625
215541,33704.76953125
215542,26900.640625
215543,19489.7421875
215544,42315.6015625
215545,36950.125
215546,40520.76953125
215547,34670.8828125
215548,18904.33984375
215549,42054.26171875
215550,37708.38671875
215551,36315.4140625
215552,10217.166015625
215553,8611.505859375
215554,117063.7734375
215555,14171.4501953125
215556,67090.1328125
215557,55681.03125
215558,41799.85546875
215559,32472.36328125
215560,58954.70703125
215561,9236.474609375
215562,59492.95703125
215563,72873.5546875
215564,87586.1953125
215565,46989.921875
215566,18133.380859375
215567,28108.671875
215568,34679.140625
215569,-27854.935546875
215570,110282.1953125
215571,84826.4375
215572,56306.36328125
215573,67053.265625
215574,7540.11865234375
215575,54574.08203125
215576,13370.900390625
215577,51561.7109375
215578,7626.41162109375
215579,33328.39453125
215580,40523.64453125
215581,35713.98046875
215582,60982.84375
215583,21497.787109375
215584,69638.3125
215585,95006.6796875
215586,65387.3671875
215587,33070.2890625
215588,99765.2890625
215589,25126.3828125
215590,9953.201171875
215591,42858.44921875
215592,31133.541015625
215593,12642.349609375
215594,16481.103515625
215595,17240.69921875
215596,43811.734375
215597,44525.8359375
215598,21844.908203125
215599,51875.89453125
215600,62631.48828125
215601,10351.92578125
215602,84593.2734375
215603,35481.2265625
215604,54744.515625
215605,110267.625
215606,52698.9375
215607,17847.212890625
215608,59426.51171875
215609,36143.10546875
215610,13707.2138671875
215611,19343.13671875
215612,7327.17919921875
215613,13291.4091796875
215614,40154.625
215615,103923.953125
215616,22813.640625
215617,63794.02734375
215618,15558.96875
215619,34568.1640625
215620,51602.78125
215621,36716.58203125
215622,87926.21875
215623,13310.5322265625
215624,29467.8125
215625,90201.1640625
215626,22753.607421875
215627,79676.0546875
215628,8717.7099609375
215629,56386.26171875
215630,24210.298828125
215631,16554.833984375
215632,19703.09765625
215633,53113.92578125
215634,99930.4375
215635,20736.619140625
215636,48519.1015625
215637,67169.609375
215638,11542.2353515625
215639,13781.0791015625
215640,56360.3203125
215641,26182.208984375
215642,25047.140625
215643,31063.291015625
215644,48928.59765625
215645,11315.505859375
215646,16188.7822265625
215647,66525.09375
215648,87098.546875
215649,82171.953125
215650,9852.1083984375
215651,29670.2109375
215652,39784.73046875
215653,21932.689453125
215654,37518.76171875
215655,64479.90234375
215656,82458.109375
215657,28153.453125
215658,46852.90625
215659,32390.447265625
215660,31808.24609375
215661,44911.08984375
215662,28859.16796875
215663,49663.55078125
215664,39589.88671875
215665,28989.337890625
215666,54006.46484375
215667,26185.80078125
215668,60011.78515625
215669,13427.1435546875
215670,125527.4921875
215671,15272.45703125
215672,40253.2734375
215673,23004.529296875
215674,94572.1640625
215675,52593.04296875
215676,83431.578125
215677,11489.435546875
215678,10039.7822265625
215679,25943.0703125
215680,30822.2578125
215681,61768.2421875
215682,13644.87109375
215683,11160.6591796875
215684,78329.8671875
215685,41477.36328125
215686,89762.234375
215687,89457.3828125
215688,42524.14453125
215689,11382.3076171875
215690,10221.7431640625
215691,19603.087890625
215692,50650.19921875
215693,17072.3359375
215694,75120.6953125
215695,45038.9140625
215696,107532.96875
215697,39524.4609375
215698,70268.8671875
215699,43541.375
215700,55856
215701,15576.556640625
215702,49737.77734375
215703,74365.2265625
215704,26090.2890625
215705,46237.09765625
215706,42268.4921875
215707,34667.51953125
215708,79255.4609375
215709,24637.078125
215710,24770.19921875
215711,58720.24609375
215712,9408.9599609375
215713,21068.5390625
215714,375144.625
215715,18649.19140625
215716,35914.421875
215717,56618.06640625
215718,18691.03125
215719,57005.171875
215720,20145.103515625
215721,25339.91015625
215722,55491.80859375
215723,27459.373046875
215724,71359.046875
215725,86667.4609375
215726,63558.43359375
215727,49142.8515625
215728,57638.94140625
215729,61523.765625
215730,84040.6484375
215731,51791.1796875
215732,60735.8671875
215733,49429.0625
215734,40699.1171875
215735,117994.828125
215736,23199.00390625
215737,43160.05859375
215738,15965.4345703125
215739,20482.4453125
215740,76062.640625
215741,90941.3984375
215742,39093.078125
215743,55177.23828125
215744,93525.2265625
215745,60171.98046875
215746,30704.04296875
215747,35100.59375
215748,35696.046875
215749,22430.3046875
215750,43267.6796875
215751,48381.25
215752,7475.3203125
215753,36414.140625
215754,67450.1015625
215755,50841.5703125
215756,11701.6455078125
215757,15486.3173828125
215758,16461.23046875
215759,23101.244140625
215760,34196.23828125
215761,52374.14453125
215762,38055.2109375
215763,43505.61328125
215764,53249.07421875
215765,13407.3935546875
215766,50122.765625
215767,68310.765625
215768,38081.01953125
215769,28941.9765625
215770,46667.35546875
215771,32102.73828125
215772,24654.62109375
215773,13523.626953125
215774,37099.0703125
215775,26778.85546875
215776,97369.859375
215777,35671.3984375
215778,48047.05078125
215779,50619.125
215780,48819.49609375
215781,58996.5703125
215782,29897.16796875
215783,22592.71875
215784,45130.5
215785,28891.787109375
215786,68270.0546875
215787,25355.48046875
215788,31078.80078125
215789,61674.35546875
215790,54095.2734375
215791,72979.578125
215792,166640.03125
215793,14590.087890625
215794,64094.72265625
215795,81406.5625
215796,35856.63671875
215797,41481.05859375
215798,31240.619140625
215799,49122.36328125
215800,28168.318359375
215801,30744.51171875
215802,41271.7265625
215803,15649.7724609375
215804,36693.93359375
215805,10006.85546875
215806,85776.4765625
215807,67593.6875
215808,12216.8544921875
215809,25903.841796875
215810,20507.537109375
215811,49844.4765625
215812,18716.2109375
215813,49624.12109375
215814,59894.796875
215815,10714.14453125
215816,108592.7109375
215817,85645.96875
215818,48214.98046875
215819,18570.29296875
215820,12399.7685546875
215821,62630.2734375
215822,34525.46875
215823,41147.5625
215824,20055.744140625
215825,8643.640625
215826,15265.98828125
215827,68695.7421875
215828,36384.25390625
215829,31080.9453125
215830,28695.556640625
215831,48188.30859375
215832,19127.65234375
215833,10466.5810546875
215834,37703.97265625
215835,32329.435546875
215836,53062.31640625
215837,20247.140625
215838,49516.10546875
215839,78611.40625
215840,24986.38671875
215841,33593.62890625
215842,95183.890625
215843,51096.640625
215844,75447.15625
215845,13872.6572265625
215846,11034.54296875
215847,63874.9375
215848,96759.109375
215849,15843.0107421875
215850,49147.3046875
215851,66266.953125
215852,56983.23046875
215853,28729.779296875
215854,36523.7109375
215855,53320.51953125
215856,40736.98046875
215857,67383.9296875
215858,42243.48046875
215859,18688.8671875
215860,65086.65625
215861,49801.640625
215862,51171.9453125
215863,47461.74609375
215864,71702.9921875
215865,62349.4296875
215866,65052.73828125
215867,21091.81640625
215868,60914.5390625
215869,31891.9765625
215870,67290.4375
215871,80698.203125
215872,22473.416015625
215873,20880.58984375
215874,59578.5703125
215875,6717.8837890625
215876,21240.9921875
215877,41623.5078125
215878,28091.8125
215879,68429.609375
215880,69565.4453125
215881,59693.4140625
215882,15993.029296875
215883,6926.150390625
215884,89542.4140625
215885,30345.056640625
215886,20200.4296875
215887,59498.00390625
215888,6288.81005859375
215889,35682.08984375
215890,7809.79541015625
215891,62605.453125
215892,7359.10595703125
215893,23553.859375
215894,56201.1328125
215895,14186.283203125
215896,17322.951171875
215897,15281.3017578125
215898,41396.31640625
215899,20295.1640625
215900,39541.3046875
215901,54123.60546875
215902,36056.078125
215903,9166.9443359375
215904,22555.6015625
215905,74909.953125
215906,94816.3203125
215907,47565.69140625
215908,47946.85546875
215909,25084.32421875
215910,161504.015625
215911,41104.8828125
215912,36492.42578125
215913,71952.9453125
215914,10492.25390625
215915,14834.130859375
215916,22686.80859375
215917,78900.03125
215918,11063.0068359375
215919,23257.228515625
215920,35224.9609375
215921,26840.759765625
215922,65450.984375
215923,61063.125
215924,9432.974609375
215925,12394.5849609375
215926,66329.0859375
215927,51667.52734375
215928,8995.13671875
215929,13765.865234375
215930,48128.6484375
215931,32764.140625
215932,9132.2138671875
215933,74523.203125
215934,9681.3193359375
215935,40797.25
215936,36136.99609375
215937,59891.7109375
215938,33967.140625
215939,14869.6552734375
215940,40577.921875
215941,31679.458984375
215942,52107.59375
215943,37472.8203125
215944,22803.865234375
215945,25991.5859375
215946,13801.7275390625
215947,16434.984375
215948,102422.53125
215949,55286.625
215950,137135.4375
215951,43106.171875
215952,64730.6953125
215953,14243.7119140625
215954,17884.39453125
215955,10481.90234375
215956,47807.7734375
215957,22642.083984375
215958,12185.32421875
215959,44087.8203125
215960,26630.619140625
215961,43014.2265625
215962,77126.5078125
215963,13997.9111328125
215964,21457.025390625
215965,40601.921875
215966,21449.734375
215967,5436.78271484375
215968,25315.201171875
215969,31727.26953125
215970,34648.23828125
215971,7358.04541015625
215972,24876.92578125
215973,11845.75390625
215974,9032.068359375
215975,77883.03125
215976,10312.9541015625
215977,37900.5234375
215978,49534.1640625
215979,13421.265625
215980,53071.41015625
215981,21324.59375
215982,86959.421875
215983,12071.0068359375
215984,36562.62890625
215985,19505.970703125
215986,71798.15625
215987,19831.330078125
215988,115116.2421875
215989,28563.908203125
215990,91980.125
215991,73202.6640625
215992,10258.046875
215993,25467.7265625
215994,41894.1328125
215995,20229.5859375
215996,59743.53125
215997,82807.6171875
215998,21721.615234375
215999,38899.47265625
216000,33730.73046875
216001,66288.015625
216002,26824.869140625
216003,12054.78515625
216004,27808.009765625
216005,78329.6953125
216006,19381.767578125
216007,35037.87109375
216008,77830.4375
216009,17311.552734375
216010,20877.81640625
216011,31658.419921875
216012,41022.5390625
216013,57637.328125
216014,24260.048828125
216015,49206.26953125
216016,4800.00341796875
216017,65173.53125
216018,13418.2490234375
216019,53387.515625
216020,103336.1796875
216021,65030.78515625
216022,17391.37109375
216023,33315.01953125
216024,39912.81640625
216025,40635.07421875
216026,14930.9326171875
216027,32506.259765625
216028,73376.078125
216029,52283.4921875
216030,37842.33203125
216031,59757.30078125
216032,26746.2109375
216033,22980.607421875
216034,105948.8984375
216035,85590.171875
216036,36293.640625
216037,33629.8671875
216038,58737.0625
216039,45975.67578125
216040,17246.244140625
216041,24949.224609375
216042,99627.9765625
216043,52053.7109375
216044,68721.453125
216045,30939.5078125
216046,54456.62109375
216047,10840.677734375
216048,56909.1953125
216049,49440.29296875
216050,9159.873046875
216051,13723.59375
216052,57671.36328125
216053,17874.4296875
216054,51570.42578125
216055,50940.6796875
216056,31842.234375
216057,79817.4765625
216058,36156.05078125
216059,9570.1572265625
216060,28978.134765625
216061,88005.859375
216062,9148.4638671875
216063,119333.9765625
216064,55530.796875
216065,52508.62890625
216066,7188.681640625
216067,88616.890625
216068,10729.1796875
216069,16549.75390625
216070,23520.861328125
216071,22881.29296875
216072,62211.48828125
216073,89114.2578125
216074,16597.13671875
216075,97446.0546875
216076,30311.640625
216077,22996.544921875
216078,25341.23828125
216079,17718.70703125
216080,13434.8251953125
216081,33776.25390625
216082,32571.55859375
216083,23436.470703125
216084,80602.9296875
216085,15752.138671875
216086,22866.44140625
216087,15248.12109375
216088,25919.13671875
216089,38609.19140625
216090,19487.099609375
216091,25494.173828125
216092,39730.5703125
216093,34097.77734375
216094,54141.85546875
216095,18403.81640625
216096,54126.44140625
216097,92048.6875
216098,71380.53125
216099,52063.3125
216100,41705.34375
216101,31837.75390625
216102,56554.54296875
216103,58140.8203125
216104,71669.03125
216105,37573.96484375
216106,60073.3515625
216107,53867.78125
216108,54904.640625
216109,48149.26953125
216110,74540.890625
216111,51388.0703125
216112,30515.154296875
216113,69319.6640625
216114,44721.70703125
216115,120824.984375
216116,42347.70703125
216117,14615.42578125
216118,51596.984375
216119,20024.115234375
216120,22102.064453125
216121,73174.90625
216122,15401.0361328125
216123,22751.4609375
216124,15553.0107421875
216125,96200.59375
216126,12398.654296875
216127,12010.166015625
216128,27944.5859375
216129,16285.2412109375
216130,20486.34375
216131,28196.40625
216132,22880.76171875
216133,28455.490234375
216134,34040.484375
216135,7371.82080078125
216136,91797.25
216137,492127.21875
216138,41692.921875
216139,19953.091796875
216140,49005.71484375
216141,11741.7822265625
216142,21836.29296875
216143,29749.130859375
216144,22797.20703125
216145,35783.52734375
216146,152360.203125
216147,71958.5703125
216148,80059.5234375
216149,56483.62890625
216150,40484.62109375
216151,19330.91015625
216152,48918.5390625
216153,29688.4453125
216154,8414.625
216155,33614.73046875
216156,26932.3203125
216157,99449.0546875
216158,20092.3046875
216159,13488.931640625
216160,36344.2578125
216161,41029.37109375
216162,43777.44140625
216163,16578.275390625
216164,43839.375
216165,14240.109375
216166,65917.640625
216167,7234.85693359375
216168,60711.38671875
216169,39640.6875
216170,74430.7265625
216171,84546.7109375
216172,78010.671875
216173,86489.75
216174,18214.291015625
216175,16691.720703125
216176,24574.482421875
216177,19183.828125
216178,30245.138671875
216179,16452.46484375
216180,31013.263671875
216181,31206.171875
216182,53472.60546875
216183,51231.6015625
216184,79494.6484375
216185,18584.6796875
216186,81283.1015625
216187,81615.875
216188,26337.158203125
216189,14953.37109375
216190,48936.84375
216191,63615.671875
216192,17704.783203125
216193,50943.890625
216194,71148.1875
216195,12116.326171875
216196,21890.197265625
216197,95273.8984375
216198,52140.19921875
216199,48933.72265625
216200,21261.359375
216201,53386.5859375
216202,35648.3828125
216203,15651.59375
216204,38824.984375
216205,48235.96484375
216206,59621.31640625
216207,20252.5234375
216208,8842.8232421875
216209,27178.7890625
216210,46672.4921875
216211,34630.46484375
216212,19813.779296875
216213,10074.494140625
216214,74537.765625
216215,32416.90234375
216216,16654.81640625
216217,39802.90625
216218,103497.1015625
216219,54404.52734375
216220,16366.5654296875
216221,55058.60546875
216222,71274.109375
216223,20083.900390625
216224,120846.84375
216225,42474.78515625
216226,12190.34375
216227,26452.173828125
216228,25508.40625
216229,80119.5546875
216230,19790.494140625
216231,15353.6630859375
216232,41588.1328125
216233,42822.47265625
216234,39786.9140625
216235,14259.8671875
216236,25137.650390625
216237,54209.26171875
216238,11664.7109375
216239,42998.21484375
216240,21863.607421875
216241,30185.119140625
216242,14345.3935546875
216243,32372.767578125
216244,9677.67578125
216245,42700.671875
216246,16277.0185546875
216247,31075.78515625
216248,88629.3671875
216249,23230.419921875
216250,15143.283203125
216251,50645.21484375
216252,24782.16796875
216253,14230.298828125
216254,23977.658203125
216255,51751.0390625
216256,8035.98388671875
216257,12972.8701171875
216258,103802.671875
216259,28518.8125
216260,18226.5078125
216261,12927.5693359375
216262,51240.2734375
216263,157291.875
216264,18731.701171875
216265,68292.21875
216266,10748.1787109375
216267,14462.0810546875
216268,10100.0146484375
216269,59004.21484375
216270,43014.37109375
216271,37757.26171875
216272,35013.43359375
216273,79766.59375
216274,84834.8515625
216275,36997.5234375
216276,16175.046875
216277,108578.21875
216278,25122.921875
216279,17472.865234375
216280,66678.96875
216281,69788.8203125
216282,65144.17578125
216283,46098.23828125
216284,46592.40234375
216285,42097.671875
216286,26938.51953125
216287,110679.59375
216288,12819.173828125
216289,46681.40234375
216290,74562.984375
216291,21557.384765625
216292,117812.4375
216293,38519.6015625
216294,8554.1474609375
216295,103509.421875
216296,31387.21875
216297,84994.859375
216298,41087.953125
216299,50259.51953125
216300,26511.78125
216301,31656.76171875
216302,58532.21875
216303,8682.9677734375
216304,41424.87890625
216305,78846.6640625
216306,22149.216796875
216307,62037.4921875
216308,13488.984375
216309,10654.814453125
216310,69813.0625
216311,17438.283203125
216312,18066.509765625
216313,22406.423828125
216314,8882.861328125
216315,4981.57080078125
216316,56098.81640625
216317,33561.79296875
216318,35016.56640625
216319,28586.373046875
216320,35468.9609375
216321,11988.966796875
216322,99760.546875
216323,47776.66015625
216324,58644.5546875
216325,76607.3671875
216326,62071.31640625
216327,48021.65234375
216328,77529.90625
216329,49407.984375
216330,12429.8076171875
216331,79478.5625
216332,50179.8359375
216333,8588.373046875
216334,75045.0390625
216335,36072.1015625
216336,8417.9775390625
216337,10785.8798828125
216338,43003.8828125
216339,37574.6328125
216340,27474.29296875
216341,16372.392578125
216342,29001.037109375
216343,42012.6328125
216344,40487.23046875
216345,18729.267578125
216346,11434.3212890625
216347,13321.1103515625
216348,89782.8515625
216349,8997.048828125
216350,42881.36328125
216351,31691.865234375
216352,88378.0078125
216353,78659.515625
216354,54991.67578125
216355,15945.720703125
216356,34848.20703125
216357,10437.5634765625
216358,51671.91796875
216359,84467.0390625
216360,31277.669921875
216361,28036.69140625
216362,63825.109375
216363,14117.6376953125
216364,19473.01953125
216365,14561.0341796875
216366,11786.271484375
216367,8299.10546875
216368,15974.615234375
216369,43114.30859375
216370,14454.9072265625
216371,16692.541015625
216372,14747.3271484375
216373,81705.6484375
216374,13141.2607421875
216375,51485.8515625
216376,93236.5390625
216377,97983.25
216378,95173.1640625
216379,99981.03125
216380,40846.0234375
216381,42844.8984375
216382,24777.255859375
216383,10552.6025390625
216384,124135.1640625
216385,25768.1484375
216386,34499.73046875
216387,56475.8125
216388,68858.0390625
216389,87953.765625
216390,22529.4140625
216391,65292.0390625
216392,12436.216796875
216393,72033.4453125
216394,14420.2255859375
216395,56807.65625
216396,12736.765625
216397,18731.0234375
216398,41861.03125
216399,68999.0859375
216400,68964.2421875
216401,18440.859375
216402,14596.83203125
216403,20169.19921875
216404,23446.744140625
216405,53105.12109375
216406,60879.14453125
216407,24469.630859375
216408,18603.044921875
216409,55096.24609375
216410,12310.5263671875
216411,15583.77734375
216412,76441.1640625
216413,20821.626953125
216414,18884.041015625
216415,32304.09375
216416,25289.15234375
216417,76085.765625
216418,47415.6484375
216419,27553.2890625
216420,13671.9326171875
216421,47091.87109375
216422,19124.296875
216423,23878.392578125
216424,39946.234375
216425,36037.421875
216426,15683.916015625
216427,24413.115234375
216428,53672.30859375
216429,53881.08984375
216430,100739.28125
216431,27060.58203125
216432,34920.15625
216433,8425.6884765625
216434,22681.470703125
216435,24832.888671875
216436,106047.8671875
216437,13017.2734375
216438,20271.59375
216439,60775.25390625
216440,33230.23046875
216441,99592.1875
216442,57094.86328125
216443,87830.75
216444,67509.765625
216445,39057.6171875
216446,22019.302734375
216447,29954.689453125
216448,149946.171875
216449,38246.2734375
216450,25211.12890625
216451,47310.57421875
216452,28454.314453125
216453,74953.328125
216454,18877.400390625
216455,46648.16015625
216456,27486.12109375
216457,22347.69921875
216458,23202.5
216459,11177.8916015625
216460,52908.3984375
216461,134492.1875
216462,24138.015625
216463,20318.162109375
216464,15961.8818359375
216465,7667.4013671875
216466,38789.98828125
216467,41294.8359375
216468,19175.501953125
216469,57228.03515625
216470,36092.4609375
216471,12580.6611328125
216472,44737.9296875
216473,21899.005859375
216474,18251.552734375
216475,37653.86328125
216476,31272.36328125
216477,26963.623046875
216478,47712.8515625
216479,49435.17578125
216480,18930.857421875
216481,67668.8828125
216482,9672.076171875
216483,25961.0625
216484,69068.3515625
216485,72914.453125
216486,24645.828125
216487,64263.86328125
216488,100329.421875
216489,64277.0546875
216490,56977.23828125
216491,45791.0625
216492,92392.0234375
216493,24709.9609375
216494,63531.3046875
216495,14780.2314453125
216496,24162.58203125
216497,23996.455078125
216498,87314.359375
216499,75199.875
216500,60076.53125
216501,61511.1796875
216502,58868.90234375
216503,56728.53125
216504,45522.71875
216505,8732.22265625
216506,22724.04296875
216507,37655.21484375
216508,69887.265625
216509,19952.853515625
216510,47288.140625
216511,44157.20703125
216512,44799.46875
216513,41024.8125
216514,12488.8623046875
216515,21220.58203125
216516,38102.921875
216517,35241.4375
216518,19175.048828125
216519,63436.04296875
216520,69331.0390625
216521,66498.5
216522,85010.0703125
216523,116809.640625
216524,9382.5048828125
216525,28546.8046875
216526,12625.0537109375
216527,11710.361328125
216528,52429.9453125
216529,16656.9453125
216530,38589.5
216531,45731.7734375
216532,41338.41796875
216533,46510.265625
216534,51164.234375
216535,66635.71875
216536,28882.0859375
216537,36136.28125
216538,103680.0859375
216539,76791.0703125
216540,40516.5859375
216541,30312.244140625
216542,12520.0732421875
216543,41821.93359375
216544,10544.5712890625
216545,40123.28515625
216546,37539.953125
216547,12488.4287109375
216548,22256.05859375
216549,34518.5703125
216550,27091.974609375
216551,17776.26953125
216552,38906.11328125
216553,14413.1025390625
216554,89163.3828125
216555,8025.80859375
216556,56117.7578125
216557,45975.55078125
216558,97687.703125
216559,33168.66015625
216560,51143.63671875
216561,48494.8515625
216562,20679.865234375
216563,18320.427734375
216564,11387.0478515625
216565,32567.125
216566,12689.23828125
216567,73853.1796875
216568,14101.771484375
216569,16108.8955078125
216570,55153.66015625
216571,17613.8359375
216572,21355.177734375
216573,50935.296875
216574,107113.9921875
216575,35176.64453125
216576,33335.15234375
216577,69813.3984375
216578,75311.265625
216579,58959.37109375
216580,117446.53125
216581,43067.8984375
216582,34347.6640625
216583,10071.7392578125
216584,23249.65625
216585,56942.9453125
216586,13289.8154296875
216587,36623.78125
216588,12879.220703125
216589,9426.3642578125
216590,12095.3466796875
216591,65301.43359375
216592,28462.189453125
216593,66138.4765625
216594,66443.875
216595,38346.7265625
216596,160153.515625
216597,31098.5390625
216598,32796.71484375
216599,16687.017578125
216600,22180.572265625
216601,25918.8203125
216602,58693.39453125
216603,8160.45068359375
216604,35657.28515625
216605,20606.423828125
216606,76427.34375
216607,22099.568359375
216608,23143.203125
216609,57048.11328125
216610,27599.525390625
216611,33398.078125
216612,57762.21875
216613,21083.65625
216614,34015.2109375
216615,74990.515625
216616,26824.171875
216617,21428.609375
216618,51825.38671875
216619,61462.4140625
216620,51117.0859375
216621,15394.9150390625
216622,52726.65234375
216623,32138.69921875
216624,45474.95703125
216625,11020.828125
216626,25860.359375
216627,96652.8984375
216628,42456.16015625
216629,21680.58203125
216630,42744.87109375
216631,45957.7890625
216632,31313.037109375
216633,48717.48046875
216634,47141
216635,29826.458984375
216636,41368.3359375
216637,24716.70703125
216638,32533.173828125
216639,14201.9892578125
216640,21731.10546875
216641,28814.271484375
216642,33559.625
216643,7943.22021484375
216644,68663.765625
216645,83600.9140625
216646,16649.751953125
216647,44708.3203125
216648,10875.9306640625
216649,28422.40234375
216650,25139.22265625
216651,16325.6240234375
216652,133974.5
216653,12629.2919921875
216654,14887.6201171875
216655,74979.5078125
216656,22496.673828125
216657,44782.54296875
216658,25523.775390625
216659,14229.4609375
216660,75587.3515625
216661,74550.9921875
216662,34090.91015625
216663,38209.10546875
216664,22791.8125
216665,25945.083984375
216666,56911.2265625
216667,47696.1953125
216668,13624.7314453125
216669,12022.873046875
216670,17026.060546875
216671,40327.5390625
216672,21351.427734375
216673,56397.59765625
216674,41800.07421875
216675,21486.501953125
216676,31923.384765625
216677,32169.927734375
216678,92307.265625
216679,13757.6123046875
216680,92989.921875
216681,11924.5830078125
216682,22537.158203125
216683,10218.7099609375
216684,24302.51171875
216685,54612.13671875
216686,28741.19921875
216687,83772.6015625
216688,69514.9296875
216689,69552.8359375
216690,65277.83984375
216691,84066.265625
216692,60849.51171875
216693,138212.4375
216694,54217.171875
216695,21246.375
216696,56585.484375
216697,21315.3671875
216698,32425.19921875
216699,45077.50390625
216700,67652
216701,57978.609375
216702,80612.796875
216703,21150.658203125
216704,36667.32421875
216705,54364.12109375
216706,154456.046875
216707,44761.4296875
216708,73723.3359375
216709,59787.67578125
216710,70526.359375
216711,40380.3671875
216712,13298.2529296875
216713,30936.298828125
216714,100482.1015625
216715,71526.9140625
216716,64759.41796875
216717,36270.88671875
216718,37770.6328125
216719,41621.8125
216720,34688.47265625
216721,25965.42578125
216722,15878.7109375
216723,34549.37890625
216724,45578.16796875
216725,100051.2421875
216726,12387.841796875
216727,53385.1875
216728,18026.5
216729,50692.578125
216730,170698.921875
216731,14676.2353515625
216732,20349.1171875
216733,16223.1318359375
216734,15606.8916015625
216735,43940.30078125
216736,26295.6328125
216737,45743.671875
216738,91904.7265625
216739,39079.03125
216740,25217.568359375
216741,65435.52734375
216742,238516.5625
216743,10736.6171875
216744,90121.40625
216745,35609.67578125
216746,21333.5
216747,37783.69921875
216748,43068.97265625
216749,19719.505859375
216750,12281.654296875
216751,42732.734375
216752,223931.71875
216753,33211.984375
216754,26050.58984375
216755,12435.212890625
216756,35084.08203125
216757,33524.1953125
216758,50422.83984375
216759,11290.009765625
216760,22019.302734375
216761,51099.19921875
216762,28825.578125
216763,69031.5625
216764,44199.421875
216765,19879.740234375
216766,14635.1123046875
216767,20416.5
216768,10391.126953125
216769,28408.392578125
216770,65535.76171875
216771,54922.26171875
216772,34088.15625
216773,18313.212890625
216774,43994.70703125
216775,43277.234375
216776,55743.65625
216777,44389.2265625
216778,13669.6796875
216779,74185.6328125
216780,58231.109375
216781,7949.2802734375
216782,47708.08203125
216783,83500.9453125
216784,48613.39453125
216785,17646.95703125
216786,63111.83984375
216787,24010.50390625
216788,19899.791015625
216789,120371.328125
216790,19473.103515625
216791,8861.26953125
216792,28707.68359375
216793,52026.55859375
